reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
a1233d1a-dfec-4267-9b14-9c9069aa0237,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I didn't use this app,1,0,4.1.762,2023-02-07 20:15:26,"Thanks for leaving your review! If there's any additional feedback that could help us earn a higher rating, please email us here: https://lnkd.in/GP. -JM",2023-02-08 04:09:43,4.1.762
36070257-afed-4388-8f97-ab59574d3acf,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Surendar Jug Xxx But The Rrgu Try And Try Try Try How Wet Weyjs Yucd Wet Wet And 3dhh Wet Ffgj Dfhgd,3,0,1.0.0,2019-10-07 13:58:50,,,1.0.0
29e2418a-bcdf-4740-b63e-06daceb84cbd,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I like this Application,5,0,,2023-09-11 18:15:28,,,
02c8a564-40d3-4552-84a0-989efdeaa275,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Its all time better,5,0,4.1.831.1,2023-07-22 21:45:44,,,4.1.831.1
951ad00d-a573-443e-9483-48f47c9feb8b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Horrible misleading app,1,0,4.1.411,2020-02-15 09:34:31,"Thanks for leaving your review of the LinkedIn app. We're sorry to hear you're not enjoying it. If you have any further feedback you'd like to share with us, please email us at https://lnkd.in/GP. Thanks! -LC",2020-02-15 02:46:37,4.1.411
ab5bf903-1aa2-49aa-80f5-a07242174070,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This is Good app,3,0,,2023-07-31 22:02:13,,,
1cd4179f-68b8-4ceb-bc97-4f32b15162c8,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,The best ave experienced,5,0,4.1.483.1,2020-10-14 15:22:41,,,4.1.483.1
cf6b6d6e-a70d-4317-83f2-ec8d59447c79,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,So far so good.,5,0,,2024-03-17 10:53:33,"Hi John, We appreciate that you said that, Michael. We value your time and gratitude for your 5-star rating, We are pleased to hear your experience with us. Thanks for choosing LinkedIn! -EK",2024-03-23 13:34:49,
45f0ac5c-d733-454c-b1db-106c64451f8b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Must hav app!,5,0,4.1.987,2024-10-02 07:30:57,,,4.1.987
10be7b7a-eda0-4bb3-a0ea-f86b75c2e3d0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Puzzle not solving,1,1,4.1.910.1,2024-02-23 20:52:07,"Abhi, It is a security prompt to keep our members safe, here are some tips you can try to reduce the number of times you have to solve a security challenge: https://www.linkedin.com/help/linkedin/answer/a1339220?hcppcid=search
I hope this helps! -AH",2024-03-05 08:25:04,4.1.910.1
0dbee103-78be-442b-b73d-31e02a824727,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,They keep restricting accounts,1,0,4.1.931,2024-04-21 00:50:15,"Hi Bamidele, We appreciate you taking the time to leave a review. Sorry to hear you're experiencing this. We'd like to take a closer look at this for you. Can you please send us an email with your details here: https://lnkd.in/gu4upfkp, Thanks! -EK",2024-04-28 13:19:30,4.1.931
bfee5f97-74cd-46e6-8c0f-076d139c0671,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I am new to this Linkedln,4,0,4.1.483,2020-08-27 04:12:02,,,4.1.483
fd93fe22-b756-4369-9950-a25d88aabf1b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Great best I've had,5,0,4.1.607,2021-08-23 08:46:59,,,4.1.607
569996cc-706a-4756-b627-a8000598d268,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It is excellent,4,0,,2018-10-13 16:56:26,,,
8fa4cdab-e03b-4241-8b39-815abe3e5e6d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Wouldn't open anymore,1,0,4.1.483,2021-05-22 06:32:15,"Thanks for taking the time to review the LinkedIn app. We're sorry to hear you're experiencing this. Can you try to uninstall and reinstall the app? We've found this works for most. If you're still seeing the issue, please email us at https://lnkd.in/GP so we can take a closer look. -DLZ",2021-05-28 00:28:04,4.1.483
99381d87-0e09-4b69-962c-6566dc397e1b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I cannot login,1,0,4.1.433,2020-04-06 17:39:55,"Hi - We appreciate you taking the time to reach out. We'd like to take a closer look into this. Can you send the following to us? Your app version, phone model/version. Please send it here: https://lnkd.in/GP  Thanks!  - LJ",2020-04-08 06:00:39,4.1.433
0d114edc-7361-46cd-b7a1-3b5040535cd9,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's all I ever wanted,5,0,,2024-09-14 18:49:33,,,
e4f9a4eb-2703-4567-b1f3-45ec329660c2,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I NAMASTE NAMASTE NAMASTE NAMFRRRFRRRIRRTRRR I WILL BE BE BE,1,0,4.1.943,2024-06-01 13:56:17,,,4.1.943
a135111c-4e2f-448a-abff-a4b6ee8666b6,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's favorite thing,5,0,,2022-02-13 21:26:00,,,
0b92380f-2077-4a73-99c2-c5064ee830c5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Cant get to what i want,2,0,4.1.639,2021-11-25 03:46:46,"Thanks for leaving your review of the LinkedIn app. We're sad to hear you're not enjoying it and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you. -JZ",2021-11-25 05:58:50,4.1.639
420cdf96-c9a6-4736-9d89-f480b1fa2801,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Nice good a1,5,0,1.0.0,2019-08-01 17:34:25,That's great to hear! Thank you so much for your feedback and the 5-star rating! -EB,2019-08-05 05:03:36,1.0.0
76f320ef-ba96-40c1-937e-39e59144dd63,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good app Indeed,3,0,4.1.379,2019-11-29 01:18:30,"We're glad you like it! Thanks for your feedback, and for taking the time to rate us! -EB",2019-12-05 07:28:03,4.1.379
35247026-634f-4f3f-889d-f43724185131,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I authorised SARB and African bank third party to access my profile,5,0,4.1.726,2024-07-26 02:20:27,"Thanks for leaving your review of the LinkedIn app. If you have any further feedback you'd like to share with us, please email us at https://lnkd.in/GP Thanks! VT",2022-09-22 12:51:26,4.1.726
f6dde585-1843-4f73-bdbe-1cad375997cd,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Professional app.. Superbb,5,0,4.1.528,2021-01-18 20:17:29,,,4.1.528
4302055b-7fec-43d2-8a63-c78ad2fc9753,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Have ju d xx d.py sq एल, यूई की जानी एनएन",5,0,,2022-06-21 08:56:21,,,
d032b8b3-4af8-43cf-bcbb-699eae441146,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Helping me build Network,5,0,4.1.497,2020-10-14 01:33:44,,,4.1.497
f199f82d-df71-42fd-a5d4-3be5dc10e69d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,The best app,5,0,4.1.850,2023-08-26 02:00:28,,,4.1.850
af0a50f1-7971-45b2-aecf-8e0816b511bd,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,The best of all,5,0,1.0.0,2024-08-31 21:05:30,"Hello, Rhoda! Thank you for your kind words! We are so grateful that you took the time to give us a 5-star review! -RAY",2024-10-06 09:18:23,1.0.0
e32330eb-a416-42ec-87e9-959293a21508,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I Recommended Every Person Use this App,5,0,4.1.639.2,2021-11-28 15:10:54,,,4.1.639.2
79555ab6-cc87-4c46-a1fb-e5d02546d652,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Certainly very good,5,0,4.1.992,2024-11-14 12:42:01,Hey Suraju! Your positive feedback and 5-star rating mean a lot to us! Thank you for your support and for choosing us. We're committed to providing the best service possible! -NS,2024-12-08 03:43:04,4.1.992
a83f79b6-f032-4de2-8f10-187dbe110755,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Connects with influential people.,5,0,4.1.702,2022-06-08 13:59:13,,,4.1.702
9a1138a3-0f3e-42d6-a7de-3c135c2a3fcf,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,how to recover old account,5,1,1.0.0,2023-09-03 18:04:23,,,1.0.0
3b0f1356-83fb-4989-a7db-9fcd00dff1d9,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"* 2 Years of work exeperience at Synthetics Packer Pvt Ltd.,Bangalore as an Account Executive - Cum - Office Administration . * 12 Years of PR Executive in Clients Tracking Department New Delhi.",5,1,4.1.656.1,2022-01-27 23:27:49,,,4.1.656.1
8ef87087-3c47-483c-bd24-2611e153f380,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very Knowledge app,5,0,4.1.528,2021-11-15 23:01:19,,,4.1.528
58213edf-e50a-4af3-b3da-8d3a3e41d510,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,100% I love app,5,0,4.1.470,2020-07-21 13:10:41,,,4.1.470
6d8473e7-f6a9-4dbf-b3c0-9a46c0e45a1c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"This is zero, -by bond x",1,0,1.0.0,2024-05-18 22:12:40,"Hello Deva ! We appreciate your review of the LinkedIn app. It’s unfortunate to hear that you’re not enjoying it, and we’ll make sure to pass your feedback along to the team. -NB",2024-05-26 04:37:50,1.0.0
ba4c6318-a25a-4e21-b511-a3d7e3f46591,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Cheapest app ever,1,0,4.1.551,2021-07-27 23:28:37,,,4.1.551
baee86c1-8022-49e8-86e6-bc6897582793,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sales Representatives. 10+years,5,0,4.1.292,2019-04-07 01:51:27,,,4.1.292
381981b2-b5b9-4075-ae47-c45e310e90fa,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I got my girl from here .... Thankyou,5,0,4.1.896,2024-01-09 01:38:53,,,4.1.896
3d386255-4c0b-4c6e-a9e6-88d32e856fcf,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Worst app, no use.",1,0,4.1.591,2021-07-07 23:28:29,,,4.1.591
a0beca25-a0a0-488a-913d-53f27005db9d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Can't get rid of it,1,0,,2021-06-11 21:30:47,"We appreciate you reaching out about this Gerald. Some phone manufacturers have chosen to pre-install the LinkedIn app on certain Android devices. While you may not be able to delete it, here’s how to disable the app: https://lnkd.in/gU-iWK8. Don't hesitate to reach out if you need further help.Thanks. -SS",2021-06-14 15:35:59,
be8c66d9-3a01-4659-b3b1-0fd3fc5556eb,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,5 ?6 ; a 1 .. .. .,1,0,,2024-05-11 04:30:00,Hey Rena! We appreciate the feedback! Thanks for taking the time to leave us your review! - BSH,2024-05-12 14:28:57,
75619f7d-d16d-46e9-8301-eb31b47b925d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,i have three year's experience in supply chain,5,0,,2021-08-17 18:21:03,,,
750cfac4-cfd7-4d75-898e-59b2d4ab2a2a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,So useful app,5,0,4.1.894,2024-01-09 03:08:48,,,4.1.894
2401a951-1680-4e5a-a726-73654a5a5154,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I'm patiently waiting,5,0,4.1.766.1,2025-02-21 15:09:09,,,4.1.766.1
696261c3-92fa-4653-8159-0c43944dd89c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Never had an issue 👌,5,0,4.1.554,2021-03-22 23:38:32,,,4.1.554
029a5e5c-d8fd-4c55-b63c-4484355a8fb1,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,P.0c h0m l. 5 0l.lp)₩ and tp 4.l9n.4pmo. More. P 4 l0 9m 0. K. 0l0 mmmm 6?*l Pmc3kõ l. L I,1,0,1.0.0,2021-11-22 18:29:42,,,1.0.0
ce4fbdf7-177f-45df-b0a1-9022d729297b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best professional site,5,0,4.1.326,2019-07-01 03:25:15,,,4.1.326
a31eea53-0737-4903-8093-12b31f5e63d5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very good app,5,0,1.0.0,2019-09-08 16:06:55,We're glad you think so! Thanks for the 5-star review; we're glad you are enjoying the app! -EB,2019-09-10 23:56:31,1.0.0
9e74fede-f6c1-47ed-b0ae-550a29feebc2,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,good for use,5,0,1.0.0,2019-08-04 09:56:32,We're glad you think so! Thanks for the 5-star review; we're glad you are enjoying the app! -EB,2019-08-05 06:33:19,1.0.0
12474b8f-80e6-4e68-94b1-13922e8784a9,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very good app,5,0,4.1.757,2022-11-22 06:28:52,"Hi Lelise, thanks for taking the time to review the LinkedIn App. So happy for the positive feedback, and we are pleased that your experience with us was a good one. We are always looking to serve our members better each day. Enjoy the App and let us know if you need any help on LinkedIn. Hope you have a nice day! VT
",2022-11-24 11:57:08,4.1.757
607e9fff-7f9e-4fca-912b-fff80d297706,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very worest app,1,0,4.1.979,2024-09-06 16:52:10,,,4.1.979
1f4ee8ef-3d4e-43af-bd5e-b13b6e0d91b7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,How can i post a job in linkedin,4,0,4.1.497.1,2020-09-30 15:25:43,,,4.1.497.1
f408c2d6-8097-4064-8a5f-a857840dc4a3,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Help full app,4,0,4.1.660.1,2022-01-29 20:42:23,,,4.1.660.1
bc83885a-19e7-436b-b433-5ddbfca1cb26,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's well and good.,5,0,,2023-01-10 19:16:24,Hey K.A. Peter. Thanks for leaving your review of the LinkedIn app. We're extremely happy to hear that you're enjoying it. We'll pass along your feedback to our Mobile team. Have a wonderful rest of your day! -MA,2023-01-12 07:59:18,
78e8d5bf-a313-41a2-92c7-596d0ca0098a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good to grow,5,0,4.1.979,2024-09-13 15:55:49,,,4.1.979
f5a67f2a-a615-4a9a-af77-8c60ba7924f8,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Stop working period.,1,0,,2021-09-20 10:30:06,"Thanks for leaving your review of the LinkedIn app, Sergey. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you! -IA",2021-09-21 21:35:20,
aff120f0-36d6-4cfa-9cf8-a699efd403fc,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,airlines industry experience of 23year,5,3,4.1.276.1,2019-02-23 19:08:04,Thanks for the review!,2019-03-01 22:08:32,4.1.276.1
7e8353ee-567f-451c-935a-ce8cdbc26129,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Im happy with it,5,0,,2019-05-14 17:04:03,Glad to hear that! Thank you for your feedback! -EB,2019-05-16 05:11:09,
7b59e1c9-0e20-43aa-ade3-2135ff6efdba,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I think everyone have this,5,0,4.1.459.1,2020-06-15 21:46:04,,,4.1.459.1
354ce327-7720-4f2d-8759-7d894d7168a0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love this app,4,0,4.1.593,2021-08-31 20:19:37,,,4.1.593
e278b8b0-5ec9-435a-9f1d-196a504f3b9b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love this app,5,0,4.1.375,2019-11-07 05:10:42,We love to hear that! Thanks for your positive review! :) -AS,2019-11-08 02:32:04,4.1.375
d97a6685-1fc8-406b-be1a-dd91e16364f4,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love this app,5,0,4.1.818.1,2023-05-13 09:57:38,,,4.1.818.1
3ffb6109-6462-411c-825c-a23a70114688,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love this app,5,0,4.1.707,2023-02-04 19:27:01,"Hi there! Thank you for the 5-star rating. We appreciate your precious time and efforts for leaving a review. If there's anything you'd like to add to your feedback, please don't hesitate to email us at https://lnkd.in/GP. Thank you. Have a good day - SK",2023-02-08 11:05:37,4.1.707
8b87ce16-2793-4e0a-80d6-82ebdd73a6e5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love this app,5,0,4.1.713,2022-08-03 19:04:12,,,4.1.713
cf4748e7-3e7a-409b-b440-0722bb85496a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love this app,5,0,4.1.598.1,2021-09-18 18:08:58,,,4.1.598.1
4cdff3e9-4786-4a0d-8acc-42c85847c1f1,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love this app❤❤❤❤❤,5,0,4.1.444,2020-05-17 04:19:13,,,4.1.444
e5f710db-f490-422b-a7ca-7b4ee81b2f94,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's great app,5,0,,2022-12-07 20:01:09,Thank you so much for taking the time to leave an excellent review. We really appreciate it! 🙂 - PN,2022-12-08 16:38:35,
8138f5a8-b3c5-4c8a-9e82-852ca02f7a08,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I like the app,5,0,,2021-08-26 13:21:14,,,
156d700d-861e-4f93-a873-a8f045612faa,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's a bad app,1,0,,2021-05-21 03:58:25,"Thanks for leaving your review of the LinkedIn app. We're sad to hear you feel this way and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you. =AS",2021-05-25 23:37:38,
6292fd76-4dc9-4929-bbf1-5a36f0f3bf14,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,i like it these ok,5,0,,2021-10-09 22:31:56,,,
c7eefad2-1b70-4788-8cb0-8b34e2bc1b11,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,The best app,5,0,4.1.509,2020-11-04 05:09:04,,,4.1.509
